IP_Address,Request_Type,Status_Code,User_Agent,Session_ID,Location,hour,minute,day_of_week,time_since_last,count_in_session,event_rate_per_minute,Anomaly_Flag
165.205.207.114,DELETE,301,Chrome,2753,France,4,11,5,0.0,1,0.9999990000010001,0
152.121.82.120,POST,500,Bot,4051,USA,22,17,5,0.0,1,0.9999990000010001,0
4.65.6.230,PUT,500,Safari,2361,China,15,6,2,0.0,1,0.9999990000010001,0
127.129.242.119,PUT,200,Firefox,2638,China,22,18,0,0.0,1,0.9999990000010001,0
51.6.164.62,DELETE,200,Chrome,4610,India,12,57,1,0.0,1,0.9999990000010001,0
113.42.190.49,DELETE,500,Firefox,3574,France,12,24,1,0.0,1,0.9999990000010001,0
172.216.72.63,DELETE,301,Bot,1214,Germany,10,50,1,0.0,1,0.9999990000010001,0
46.174.76.144,DELETE,301,Safari,4021,USA,18,14,5,0.0,1,0.9999990000010001,0
207.90.134.101,GET,404,Bot,3575,Canada,22,12,1,0.0,1,0.9999990000010001,0
213.175.135.11,DELETE,200,Opera,3120,Germany,9,5,0,0.0,1,0.9999990000010001,0
48.27.192.216,DELETE,500,Edge,3463,Germany,6,43,6,0.0,1,1000000.0,0
23.0.59.171,DELETE,500,Safari,3622,North Korea,10,34,0,0.0,1,0.9999990000010001,1
199.66.63.210,POST,200,Chrome,4808,Canada,5,38,5,0.0,1,0.9999990000010001,0
254.248.55.79,DELETE,404,Chrome,4728,France,0,36,5,0.0,1,0.9999990000010001,0
228.146.26.254,POST,500,Opera,2656,USA,15,10,5,0.0,1,0.9999990000010001,0
64.250.224.222,POST,403,Opera,3711,USA,7,17,5,0.0,1,0.9999990000010001,0
159.162.55.174,DELETE,403,Safari,2668,Brazil,1,30,6,0.0,1,1000000.0,0
5.141.69.94,GET,403,Chrome,2936,India,6,20,1,0.0,1,0.9999990000010001,0
147.115.30.179,POST,200,Safari,3930,USA,11,18,4,0.0,1,0.9999990000010001,0
42.95.87.101,GET,200,Edge,4977,France,15,31,3,0.0,1,0.9999990000010001,0
75.23.13.231,PUT,404,Firefox,2040,Germany,8,22,1,0.0,1,0.9999990000010001,0
171.247.60.75,POST,404,Firefox,4250,Germany,9,23,3,0.0,1,0.9999990000010001,0
85.231.96.202,DELETE,500,Safari,1492,USA,2,32,6,0.0,1,1000000.0,0
241.75.78.103,GET,301,Edge,4836,France,14,37,0,0.0,1,0.9999990000010001,0
163.181.86.73,POST,200,Safari,3740,USA,8,38,2,0.0,1,0.9999990000010001,0
11.11.168.165,GET,403,Bot,4101,India,22,12,3,0.0,1,0.9999990000010001,0
62.173.165.3,PUT,500,Opera,1513,Germany,10,17,0,0.0,1,0.9999990000010001,0
237.184.142.146,DELETE,500,Opera,3456,Brazil,6,14,1,0.0,1,0.9999990000010001,0
19.51.149.190,GET,403,Safari,1467,Brazil,13,33,3,0.0,1,0.9999990000010001,0
10.36.234.78,POST,301,Firefox,3394,Canada,16,16,0,0.0,1,0.9999990000010001,0
232.123.118.140,PUT,301,Chrome,2221,India,10,54,1,0.0,1,0.9999990000010001,0
92.207.0.69,GET,200,Firefox,3201,Germany,23,37,6,0.0,1,1000000.0,0
243.45.56.105,POST,200,Bot,4927,USA,14,2,6,0.0,1,1000000.0,0
241.15.172.93,GET,500,Opera,2604,Canada,19,40,1,0.0,1,0.9999990000010001,0
138.184.132.130,GET,403,Bot,1874,India,7,21,5,0.0,1,0.9999990000010001,0
148.16.209.2,GET,404,Opera,3957,France,17,43,2,0.0,1,0.9999990000010001,0
200.73.116.149,DELETE,404,Bot,4650,India,18,49,3,0.0,1,0.9999990000010001,0
209.184.131.44,POST,301,Firefox,3853,France,10,24,0,0.0,1,0.9999990000010001,0
178.209.69.86,PUT,200,Bot,1325,Brazil,2,1,6,0.0,1,1000000.0,0
34.160.160.86,GET,404,Firefox,3594,Canada,8,49,3,0.0,1,0.9999990000010001,0
113.28.171.1,PUT,500,Chrome,2895,Brazil,18,35,1,0.0,1,0.9999990000010001,0
190.28.70.4,POST,500,Safari,2276,Germany,19,1,0,0.0,1,0.9999990000010001,0
226.160.170.67,DELETE,500,Firefox,4622,China,10,58,0,0.0,1,0.9999990000010001,0
16.33.149.242,PUT,301,Firefox,3264,Germany,14,5,0,0.0,1,0.9999990000010001,0
54.32.54.26,GET,403,Firefox,1364,USA,10,31,6,0.0,1,1000000.0,0
93.12.119.147,POST,301,Firefox,2869,France,3,41,0,0.0,1,1000000.0,0
43.21.190.210,PUT,301,Safari,3116,Brazil,12,9,1,0.0,1,0.9999990000010001,0
238.79.94.244,GET,403,Firefox,4112,Germany,11,35,2,0.0,1,0.9999990000010001,0
77.92.142.69,GET,500,Edge,1507,Germany,0,12,2,0.0,1,0.9999990000010001,0
225.188.63.15,PUT,200,Firefox,2434,USA,7,50,3,0.0,1,0.9999990000010001,0
221.32.77.80,POST,200,Firefox,3405,Canada,22,50,0,0.0,1,0.9999990000010001,0
19.218.143.65,DELETE,404,Chrome,2759,China,13,24,1,0.0,1,0.9999990000010001,1
143.109.66.166,GET,404,Bot,4063,France,17,9,1,0.0,1,0.9999990000010001,0
221.122.113.159,DELETE,200,Opera,1502,India,5,28,3,0.0,1,0.9999990000010001,0
42.139.36.214,POST,500,Edge,4566,India,7,53,3,0.0,1,0.9999990000010001,0
95.157.3.144,GET,200,Opera,3360,China,23,54,4,0.0,1,0.9999990000010001,0
38.125.14.81,POST,403,Bot,4449,USA,9,47,4,0.0,1,0.9999990000010001,0
64.20.10.245,GET,200,Firefox,2520,Germany,9,20,0,0.0,1,0.9999990000010001,0
4.53.175.243,GET,301,Opera,2054,Canada,20,5,4,0.0,1,0.9999990000010001,0
192.70.89.199,GET,404,Bot,3700,USA,16,13,5,0.0,1,0.9999990000010001,0
6.10.215.94,POST,301,Safari,3574,Germany,23,13,0,0.0,1,0.9999990000010001,0
100.210.54.241,DELETE,404,Safari,3865,India,12,27,5,0.0,1,0.9999990000010001,0
8.115.34.230,PUT,403,Chrome,3488,Brazil,0,33,5,0.0,1,0.9999990000010001,0
213.30.211.148,DELETE,500,Edge,1148,Germany,16,29,4,0.0,1,0.9999990000010001,0
165.68.76.239,PUT,301,Opera,3336,USA,16,52,6,0.0,1,1000000.0,0
71.133.88.195,GET,500,Firefox,1222,India,7,25,6,0.0,1,1000000.0,0
158.61.114.118,POST,403,Opera,1217,USA,3,50,1,0.0,1,0.9999990000010001,0
91.114.185.48,POST,403,Safari,4821,Germany,5,45,5,0.0,1,0.9999990000010001,0
56.219.130.58,PUT,500,Chrome,1797,Brazil,4,48,4,0.0,1,0.9999990000010001,0
98.240.77.69,GET,301,Edge,1301,France,13,47,5,0.0,1,0.9999990000010001,0
184.239.72.21,POST,404,Edge,1354,France,11,40,4,0.0,1,0.9999990000010001,0
172.173.186.179,POST,404,Edge,2946,India,12,18,4,0.0,1,0.9999990000010001,0
181.63.243.26,PUT,404,Firefox,1591,India,6,57,3,0.0,1,0.9999990000010001,0
113.107.219.104,PUT,200,Chrome,3768,India,3,7,2,0.0,1,0.9999990000010001,0
42.193.135.133,POST,200,Bot,4810,Germany,21,54,2,0.0,1,0.9999990000010001,0
195.68.33.143,GET,404,Opera,3214,Germany,8,2,5,0.0,1,0.9999990000010001,0
64.116.33.13,GET,404,Chrome,4661,Canada,0,13,5,0.0,1,0.9999990000010001,0
187.6.86.33,DELETE,500,Firefox,2982,France,13,6,0,0.0,1,0.9999990000010001,0
31.19.245.161,PUT,301,Edge,4244,Canada,3,5,5,0.0,1,0.9999990000010001,0
15.6.62.53,POST,200,Chrome,3500,India,16,31,5,0.0,1,0.9999990000010001,0
237.31.97.244,PUT,301,Edge,4232,USA,15,8,1,0.0,1,0.9999990000010001,0
189.180.178.68,POST,403,Opera,3493,Canada,6,34,6,0.0,1,1000000.0,0
100.84.197.102,GET,404,Safari,3811,Brazil,2,44,0,0.0,1,1000000.0,0
140.181.191.129,GET,403,Opera,3085,Germany,17,1,3,0.0,1,0.9999990000010001,0
213.134.52.49,POST,500,Opera,1049,France,5,21,4,0.0,1,0.9999990000010001,0
113.100.116.81,PUT,500,Edge,4052,Canada,13,28,2,0.0,1,0.9999990000010001,0
124.71.11.82,PUT,403,Safari,1313,India,2,54,5,0.0,1,0.9999990000010001,0
8.113.173.30,GET,404,Safari,4712,China,4,29,4,0.0,1,0.9999990000010001,0
78.196.78.56,PUT,403,Opera,1820,Canada,9,55,3,0.0,1,0.9999990000010001,0
34.71.138.250,POST,301,Chrome,1441,Brazil,21,43,6,0.0,1,1000000.0,0
139.62.112.61,DELETE,403,Opera,2464,USA,16,12,2,0.0,1,0.9999990000010001,0
98.43.227.115,DELETE,404,Safari,2868,Germany,19,2,4,0.0,1,0.9999990000010001,0
246.244.8.144,GET,200,Bot,3339,India,17,18,0,0.0,1,0.9999990000010001,0
163.107.141.128,GET,404,Safari,3855,USA,2,39,2,0.0,1,0.9999990000010001,0
63.92.168.77,GET,500,Opera,2611,USA,0,19,0,0.0,1,1000000.0,0
8.192.69.154,POST,404,Safari,3338,Germany,19,59,3,0.0,1,0.9999990000010001,0
234.225.39.221,GET,500,Edge,2674,India,0,54,4,0.0,1,0.9999990000010001,0
234.7.101.1,DELETE,301,Chrome,1219,Canada,14,25,6,0.0,1,1000000.0,0
104.15.161.77,POST,301,Edge,4190,India,9,32,2,0.0,1,0.9999990000010001,0
230.218.103.37,POST,500,Safari,3272,Canada,16,23,6,0.0,1,1000000.0,0
21.175.255.237,GET,403,Chrome,4872,Germany,14,31,4,0.0,1,0.9999990000010001,0
67.169.141.135,POST,500,Bot,3603,Germany,5,58,0,0.0,1,1000000.0,0
81.17.66.66,POST,301,Edge,4269,China,8,18,3,0.0,1,0.9999990000010001,0
171.60.100.85,GET,500,Edge,1095,Canada,12,35,0,0.0,1,0.9999990000010001,0
154.139.228.109,PUT,500,Safari,1530,Canada,18,18,3,0.0,1,0.9999990000010001,0
159.154.243.21,GET,200,Bot,1152,Canada,9,29,0,0.0,1,0.9999990000010001,0
107.192.216.34,POST,200,Safari,2953,India,1,14,1,0.0,1,0.9999990000010001,0
58.242.250.35,PUT,301,Safari,3102,USA,12,13,4,0.0,1,0.9999990000010001,0
85.102.10.123,POST,500,Bot,1593,Brazil,20,53,0,0.0,1,0.9999990000010001,0
77.9.252.7,POST,404,Chrome,4532,China,1,8,1,0.0,1,0.9999990000010001,0
66.255.63.23,PUT,404,Bot,1765,USA,1,14,5,0.0,1,0.9999990000010001,0
21.107.98.178,GET,403,Bot,1311,India,20,33,2,0.0,1,0.9999990000010001,0
248.203.30.73,POST,301,Safari,1097,India,18,49,6,0.0,1,1000000.0,0
